parent_protein_id,protein_seq,peptide_seq,chou_fasman,emini,kolaskar_tongaonkar,parker,isoelectric_point,aromaticity,hydrophobicity,stability,minhash_signature,Exact Match Exists,Appears as Subsequence (MHC Binding),Closest Peptide,Path Length,target
464,503,1478,0.5223549635403765,0.0657066964094422,0.2422277097909027,0.7482061298208452,0.6669740450957841,0.287226946403562,0.3344791972339347,0.4306081342068519,8370,1,1,1948,0.3142312429216027,1
528,388,4410,0.4505928853754939,0.0086196281246151,0.3932853717026381,0.6419637445589289,0.2291684520238809,0.3857182499306257,0.512217441729998,0.1718751137767756,9269,1,1,5974,0.1428571428571429,0
375,224,7538,0.559288537549407,0.0090136682674547,0.5179856115107917,0.5725384318695245,0.4849315851115491,0.090691605045672,0.4726845305739546,0.3067624760372055,129,1,1,5863,0.1666666666666666,0
494,169,2538,0.4608432619970712,0.0493393716199451,0.3647008785544419,0.7049786728376358,0.6700677476718658,0.4179234322614922,0.5043027311126859,0.3408183060504682,9797,1,1,9688,0.2606024678485328,1
378,193,7067,0.4090909090909089,0.0011574929195911,0.5203836930455639,0.5221224309879332,0.1512411803353615,0.3786589274268214,0.3951802179034198,0.3409017969544657,1637,1,1,2557,0.3076923076923077,0
411,539,8406,0.4096187762968774,0.0251152250315464,0.3862509828053319,0.5297224545378216,0.2604807781325097,0.5957038301276985,0.5613380457307544,0.2811563818660976,13490,1,1,8896,0.1409074593896526,1
187,522,925,0.4024040714247041,0.0032931383962989,0.7083468633523583,0.5952147733870837,0.3296329907863984,0.5013588161726437,0.5558572789981637,0.300780209514809,9150,1,1,5054,0.3084000690481061,1
337,535,7077,0.5879446640316204,0.029429873168329,0.4436450839328536,0.5663672929637997,0.6111777644471106,0.548684210526316,0.6160159950416074,0.2913845353932642,1724,1,1,4603,0.1428571428571429,0
106,536,6560,0.2598814229249011,0.0116488117226942,0.4748201438848922,0.4520359248443441,0.1932042162995972,0.5236899189405182,0.492223556087472,0.2539874027916126,3154,1,1,9688,0.2606024678485328,1
288,391,1992,0.5501410797730832,0.0507816851300711,0.3037181601821621,0.6167081224771855,0.251404235003572,0.5146311209490609,0.4278988127536829,0.2658896118741599,9625,1,1,5552,0.3499350531377106,1
593,446,6064,0.5484189723320156,0.0121167343923162,0.522781774580336,0.599592264036586,0.238595138115234,0.7088264920674895,0.4712587912875124,0.2862278489500746,7839,1,1,895,0.3846153846153846,0
330,103,9353,0.47264102557799,0.0098453931777293,0.5013255634601012,0.5865240867950573,0.1620717636695412,0.4823728713460811,0.6076759774966156,0.2291139959311695,2185,1,1,9688,0.2606024678485328,1
319,343,4190,0.6986166007905139,0.0110577515084349,0.2446043165467628,0.7302881701471156,0.5668723398177506,0.4721314657263935,0.4511394949367964,0.2049328932645867,12782,1,1,3704,0.1666666666666666,0
561,85,2589,0.4298418972332014,0.0378771087304519,0.354916067146283,0.6120998402115819,0.1092210129402691,0.274342105263158,0.5083505597560246,0.1707709072565868,2127,1,1,3519,0.125,1
39,33,734,0.5434782608695652,0.0092106883388745,0.5275779376498804,0.5977739820375778,0.6808066958036965,0.3795928500496524,0.3540923050099737,0.7721271707598382,12016,1,1,7916,0.2307692307692307,0
225,332,582,0.3418972332015809,0.0106883388745228,0.4124700239808154,0.5162267893547854,0.644442540063416,0.4566231013776051,0.5257702233491193,0.2977300131493186,1388,1,1,5683,0.25,0
335,321,8142,0.8310276679841897,0.0107129663834503,0.2949640287769783,0.7156868147005344,0.136372725454909,0.5078364926400509,0.8306570900985483,0.3177612351930515,13678,1,1,2628,0.6153846153846154,0
638,688,13075,0.3063241106719367,0.0060829947050855,0.5827338129496407,0.6271419912942862,0.6048647413374468,0.2789919714540587,0.5169867111476747,0.2840690591682471,12592,1,1,6528,0.3076923076923077,0
382,364,11979,0.528981669274408,0.0179100997072108,0.4703232430721334,0.6039750979930472,0.6064214761910155,0.4985579566438375,0.5531226322689267,0.3614258192962343,2690,1,1,7834,0.1896687310608653,1
319,174,6766,0.5286620812048552,0.0242127866824427,0.4562006003878179,0.6059361837469863,0.4125669093914202,0.3187161969788845,0.3841925660322896,0.3543373250968771,11825,1,1,4100,0.4585173030548706,1
179,340,11916,0.4565217391304347,0.0101465336781184,0.4532374100719423,0.5670835858724999,0.6409860884965863,0.5556295802798135,0.3683120688258681,0.537122017580966,791,1,1,3042,0.6666666666666667,1
364,209,6048,0.3359683794466404,0.0589090013545129,0.3069544364508396,0.5773871838668797,0.189519239009341,0.5176266137040715,0.4439046114289615,0.2826830200137685,10817,1,1,1932,0.7,1
378,535,912,0.2754637087616587,0.0113234510111227,0.6387933536074617,0.4930470751912057,0.2667639851485514,0.573639828009494,0.5414690053424583,0.304982886827817,571,1,1,2483,0.1433133272604253,1
68,107,3486,0.434782608695652,0.0115503016869843,0.4244604316546763,0.5265303873491652,0.3087239694918159,0.6993034055727553,0.4574880923798894,0.1982023207854329,4548,1,1,2574,0.3846153846153846,0
567,104,1296,0.459486166007905,0.0147026228297007,0.4004796163069546,0.6852168163535182,0.5839117890707572,0.4525869759143618,0.4215092596510997,0.3150407350817389,5825,1,1,3491,0.3076923076923077,0
572,689,14078,0.3586956521739129,0.0069203300086196,0.5683453237410072,0.5704997520524547,0.2647042020167395,0.1751912900457663,0.4157921236370493,0.2023284279080428,6534,1,1,8147,0.1666666666666666,0
313,416,10462,0.4410467605248691,0.0503637504528586,0.38552799777741,0.6193063795381449,0.2331802935939736,0.6126259306515964,0.4421907495228899,0.2166692874256482,10858,1,1,2397,0.3601123548090131,1
106,536,3997,0.6969535665612603,0.0389012574470058,0.2196252041943459,0.806614465829145,0.1932042162995972,0.5236899189405182,0.492223556087472,0.2539874027916126,13844,1,1,2277,0.1666666666666666,1
186,386,11188,0.37610315732582,0.0133512581091846,0.4351299651385691,0.5908327060666426,0.2450509898020396,0.2632280327684882,0.4123666311161725,0.4483619868211679,14401,1,1,3725,0.4416140864252458,1
225,332,7520,0.5474308300395256,0.0387144440339859,0.2853717026378897,0.5669182875089537,0.644442540063416,0.4566231013776051,0.5257702233491193,0.2977300131493186,2094,1,1,6368,0.25,0
240,421,4299,0.4991839844849899,0.0375819615132497,0.2755002432829845,0.6414675031308009,0.1732840727568459,0.3457276560470591,0.5201792195410418,0.3448574978079199,12898,1,1,5362,0.4494019145624741,1
272,697,1590,0.6531620553359683,0.0233468784632434,0.1294964028776979,0.8457215273568792,0.731839346416431,0.2762254606768637,0.04056321805744,0.562780790628945,12173,1,1,6029,0.25,0
567,104,6174,0.5306324110671936,0.010540573820958,0.3741007194244607,0.6352416111080501,0.5839117890707572,0.4525869759143618,0.4215092596510997,0.3150407350817389,2174,1,1,3326,0.3076923076923077,0
648,290,13268,0.4751771779462828,0.0087624660595326,0.6182244750214541,0.5045704631555719,0.5792632598504128,0.3034887323929803,0.654837971692829,0.277144277688005,13909,1,1,5468,0.3920903650450232,1
348,117,986,0.4930830039525689,0.0047038542051471,0.5755395683453242,0.6561794038239022,0.784900162824578,0.2805771531100477,0.4799262019731764,0.3230224276275589,8209,1,1,487,0.3076923076923077,1
312,450,6183,0.4387351778656125,0.0151212904814678,0.3956834532374103,0.6330376329274341,0.2359385265803982,0.1723615321025074,0.585107900551825,0.188029515810924,6824,1,1,5405,0.3846153846153846,0
18,261,9841,0.5642292490118577,0.1658662726265238,0.3693045563549164,0.6348559149264422,0.2203987773873797,0.6383099182218492,0.5898401499000073,0.2109168544390962,8502,1,1,7972,0.0769230769230768,1
184,145,10815,0.4594620317824731,0.0066081999066882,0.4454585629076805,0.5550200229683667,0.3262525584267657,0.4563506145756986,0.3643454646428568,0.4103184782238642,11552,1,1,7264,0.0769230769230768,1
362,475,7013,0.3656126482213437,0.0080285679103558,0.4412470023980819,0.5019009311807813,0.2263975776273316,0.4679754082362891,0.4123204834216751,0.2799313629741181,10775,1,1,3112,0.25,0
281,506,9629,0.5237154150197627,0.0067233099371998,0.4412470023980819,0.5250427020772495,0.7054160596452137,0.3105759682224426,0.3904112142167875,0.5411206253412039,11157,1,1,6293,0.1666666666666666,0
655,315,14674,0.4920948616600789,0.1955916759019825,0.2925659472422062,0.7491321835913825,0.5462764589939155,0.4821770334928227,0.6006653875841059,0.364070040735281,708,1,1,1600,0.2857142857142857,1
82,66,4623,0.5049407114624505,0.0139637975618766,0.4532374100719423,0.631384649291972,0.1656668666266746,0.3874296906388105,0.5154224949691731,0.2755238680895128,14791,1,1,8080,0.125,0
575,127,12631,0.5276679841897234,0.0220662479990149,0.218225419664269,0.7261557110584606,0.1632530636729797,0.3657894736842102,0.5159531146160391,0.2911934500584205,9752,1,1,2140,0.0999999999999999,1
299,217,2794,0.2727272727272727,0.0435906908016254,0.4748201438848922,0.5581023747864896,0.5366783786099922,0.3977450596752104,0.5501658961354552,0.1899203714061431,11074,1,1,3163,0.1666666666666666,0
348,117,10041,0.4021739130434781,0.0035463612855559,0.4532374100719423,0.6705052619979063,0.784900162824578,0.2805771531100477,0.4799262019731764,0.3230224276275589,2926,1,1,6547,0.2307692307692307,0
421,93,4958,0.3895878177711165,0.0204549956975528,0.3653762631972573,0.5618400166491148,0.3147634504507849,0.526989519926937,0.4777729938614504,0.2122117699466913,10037,1,1,9688,0.2606024678485328,1
56,631,3724,0.3418972332015809,0.0071173500800394,0.5659472422062355,0.454515400297537,0.0853686405576027,0.6539685011344931,0.510432337021609,0.2361117119471221,6871,1,1,8344,0.25,0
378,193,2252,0.6116600790513833,0.1160201945573205,0.2302158273381298,0.8453358311752713,0.1512411803353615,0.3786589274268214,0.3951802179034198,0.3409017969544657,6913,1,1,6583,0.3076923076923077,0
12,263,11507,0.4505928853754939,0.0142839551779337,0.4868105515587531,0.6058736018513416,0.1802353814951295,0.4044086810652128,0.6137573784407944,0.0700952103649246,12954,1,1,6771,0.5714285714285714,0
409,73,387,0.434782608695652,0.0098017485531338,0.623501199040768,0.5298914540746047,0.588468020681578,0.3857935855263159,0.630667414196568,0.331709639217247,5702,1,1,36,0.1666666666666666,0
197,608,10273,0.468379446640316,0.0582933136313261,0.3717026378896886,0.636343600198358,0.7027594481103778,0.4109088801298395,0.3373839298198576,0.3361131263880779,14641,1,1,7308,0.0,0
336,393,7281,0.3833992094861659,0.0124122644994458,0.4244604316546763,0.5365033886164527,0.2564629931156626,0.4237220997519976,0.423387984530763,0.1988301206022995,10646,1,1,3919,0.0999999999999999,0
336,393,11820,0.434782608695652,0.0067725649550547,0.4724220623501201,0.5626756295112678,0.2564629931156626,0.4237220997519976,0.423387984530763,0.1988301206022995,9987,1,1,4159,0.1999999999999999,0
106,536,7739,0.3330039525691698,0.0202191848294545,0.4268585131894489,0.5002479475453193,0.1932042162995972,0.5236899189405182,0.492223556087472,0.2539874027916126,7297,1,1,1863,0.6666666666666667,1
231,56,8649,0.5069169960474307,0.0148011328654106,0.3213429256594726,0.6513306518265469,0.3498014682777731,0.4034442724458201,0.3081552826579938,0.2474831486049825,10604,1,1,436,0.2307692307692307,1
550,293,5356,0.5331315575946339,0.022665796160309,0.4762337843768204,0.5508960045659717,0.1601462000746304,0.3158036921962173,0.614588373236617,0.1608512445670256,6366,1,1,3509,0.3489934167527692,1
46,250,12742,0.4693675889328061,0.0461026967122275,0.4628297362110314,0.6422392418315058,0.3771959893735538,0.5384001624789646,0.5066396894317192,0.2293525618210898,14177,1,1,958,0.3846153846153846,1
49,614,14075,0.4324517473643239,0.0124494918491209,0.5234070616279821,0.518007772271065,0.5125093154475746,0.4009198083920349,0.588960386764726,0.1443110859649841,7820,1,1,4366,0.5978266015156521,1
33,420,8916,0.3260869565217391,0.0234453884989533,0.3860911270983216,0.6063143974874649,0.3108378324335133,0.5524945175438596,0.5615877442659784,0.2551838793773708,4299,1,1,295,0.6,1
12,263,3084,0.3725296442687746,0.027656692525551,0.4172661870503598,0.7068709019780705,0.1802353814951295,0.4044086810652128,0.6137573784407944,0.0700952103649246,10417,1,1,2585,0.5714285714285714,1
183,659,12498,0.4849140979800123,0.01741392477622,0.3932070276059177,0.6382989075859096,0.5220293724818085,0.3193890168480015,0.2909455890277527,0.3040427152100614,4942,1,1,8004,0.4122816479277306,1
381,524,14589,0.4624505928853754,0.0059844846693756,0.4724220623501201,0.5453744007934321,0.2378524295140971,0.3911819887429642,0.5500222365333529,0.2234113447107873,336,1,1,2459,0.0909090909090909,0
296,557,865,0.4832015810276677,0.0185937692402413,0.4988009592326143,0.7022976472532922,0.6369154740480474,0.5598818474758325,0.4926738353451767,0.1340184435318659,933,1,1,7915,0.6666666666666667,1
675,292,11806,0.4752964426877468,0.0043098140623075,0.5803357314148685,0.5750179073227175,0.595895106692947,0.2992822966507175,0.6565502483838324,0.2857742721405253,14139,1,1,3316,0.3846153846153846,1
225,332,2083,0.5019762845849802,0.0636128555596601,0.2709832134292567,0.6997079728910685,0.644442540063416,0.4566231013776051,0.5257702233491193,0.2977300131493186,7637,1,1,7381,0.25,0
459,700,9824,0.3794466403162054,0.0170914911956655,0.4508393285371705,0.5735302220508017,0.357385665723998,0.548684210526316,0.3912737883104494,0.2107383518330098,11023,1,1,4442,0.25,0
12,263,12826,0.4664031620553358,0.0381726388375815,0.5275779376498804,0.5795360625929804,0.1802353814951295,0.4044086810652128,0.6137573784407944,0.0700952103649246,5872,1,1,4451,0.5714285714285714,1
255,589,11675,0.4169960474308298,0.0778968107375939,0.3453237410071943,0.6627913383657502,0.2097723312480361,0.4220647773279352,0.5176239312118066,0.3141290296126892,8250,1,1,7661,0.25,1
572,689,14125,0.5079051383399209,0.0322374091860608,0.479616306954437,0.6552427130971403,0.2647042020167395,0.1751912900457663,0.4157921236370493,0.2023284279080428,9702,1,1,9246,0.1666666666666666,0
125,6,1257,0.6907114624505928,0.0135205024011821,0.5515587529976025,0.6856025125351259,0.5012283257634187,0.3657894736842102,0.3760778692998736,1.0,10299,1,1,714,0.1666666666666666,1
46,250,8191,0.392292490118577,0.0012067479374461,0.4676258992805757,0.5268609840762577,0.3771959893735538,0.5384001624789646,0.5066396894317192,0.2293525618210898,7843,1,1,9520,0.3846153846153846,0
299,217,11352,0.4169960474308298,0.0049993843122768,0.5587529976019185,0.4513747313901592,0.5366783786099922,0.3977450596752104,0.5501658961354552,0.1899203714061431,13506,1,1,6886,0.1666666666666666,0
146,407,13840,0.5345849802371541,0.0112547715798547,0.4148681055155876,0.6534244310981321,0.1514268574856457,0.512788981800295,0.4600812972836628,0.384311504331568,11373,1,1,1836,0.25,0
409,73,4896,0.3972332015810276,0.0067725649550547,0.5251798561151082,0.5601410546035595,0.588468020681578,0.3857935855263159,0.630667414196568,0.331709639217247,12323,1,1,6129,0.1666666666666666,0
36,480,1707,0.5395256916996047,0.0184706316956039,0.4172661870503598,0.6027329329439639,0.5827405947381952,0.4424872665534801,0.5472005780398697,0.2547555892620635,4406,1,1,3381,0.125,1
253,308,1441,0.6590909090909087,0.028124615195173,0.3141486810551561,0.8369056146344152,0.0937526780358213,0.302280115982778,0.3950222076535321,0.479854209441137,4998,1,1,1551,0.3076923076923077,0
502,413,2564,0.5772622150664489,0.0193709107543529,0.3166660337130126,0.6223288648828168,0.1901206415346345,0.3964036955383301,0.616645082105935,0.1688726575102254,12513,1,1,6565,0.2147939405983187,1
46,250,3823,0.3646245059288536,0.0002462750892747,0.6330935251798566,0.5966719929472698,0.3771959893735538,0.5384001624789646,0.5066396894317192,0.2293525618210898,13573,1,1,8878,0.3333333333333333,0
13,381,8117,0.4618501758447759,0.002868270848906,0.4055486622901625,0.5872202988707134,0.2433728064703327,0.3578926604751313,0.3144257606506719,0.2351663777583378,6114,1,1,9688,0.2606024678485328,1
667,294,3043,0.5169999456060492,0.0105613158834766,0.4875695397700157,0.6631372008601775,0.5966368468676262,0.2974081731118109,0.6530063087423446,0.2837915904172083,5236,1,1,8267,0.312699647735558,1
266,263,7677,0.4150094675119211,0.0619541582831598,0.4391050729857332,0.5377345638059886,0.4606499925621725,0.3859328915778219,0.5525330280836234,0.2941916234211578,1515,1,1,4673,0.2952606548392937,1
503,41,3816,0.5335968379446641,0.0185198867134589,0.4100719424460433,0.6701195658162984,0.6957894135458622,0.6703381757561323,0.7374063280151707,0.1899139157346556,3361,1,1,9688,0.2606024678485328,0
459,700,3540,0.3221343873517786,0.0048762467676394,0.3141486810551561,0.4589233566587691,0.357385665723998,0.548684210526316,0.3912737883104494,0.2107383518330098,10068,1,1,1746,0.25,0
409,73,1229,0.3814229249011857,0.0100972786602635,0.6618705035971231,0.4853710948261612,0.588468020681578,0.3857935855263159,0.630667414196568,0.331709639217247,5706,1,1,7026,0.25,0
593,446,12397,0.4051383399209485,0.0066494274104174,0.522781774580336,0.5169430822634856,0.238595138115234,0.7088264920674895,0.4712587912875124,0.2862278489500746,8622,1,1,1164,0.3846153846153846,0
82,66,12907,0.5681818181818181,0.0198743997044698,0.3717026378896886,0.5834481238635738,0.1656668666266746,0.3874296906388105,0.5154224949691731,0.2755238680895128,8287,1,1,5046,0.125,0
55,362,999,0.284584980237154,0.0088659032138899,0.6354916067146283,0.5271364813488346,0.2102722312680321,0.5849941950464396,0.6110972851475472,0.153291614221365,4351,1,1,8895,0.1818181818181817,0
