parent_protein_id,protein_seq,peptide_seq,chou_fasman,emini,kolaskar_tongaonkar,parker,isoelectric_point,aromaticity,hydrophobicity,stability,minhash_signature,Exact Match Exists,Appears as Subsequence (MHC Binding),Closest Peptide,Path Length,target,prediction
348,117,10041,0.402173913,0.003546361,0.45323741,0.670505262,0.784900163,0.280577153,0.479926202,0.323022428,2926,1,1,6547,0.230769231,0,1
421,93,4958,0.389587818,0.020454996,0.365376263,0.561840017,0.31476345,0.52698952,0.477772994,0.21221177,10037,1,1,9688,0.260602468,1,1
56,631,3724,0.341897233,0.00711735,0.565947242,0.4545154,0.085368641,0.653968501,0.510432337,0.236111712,6871,1,1,8344,0.25,0,1
378,193,2252,0.611660079,0.116020195,0.230215827,0.845335831,0.15124118,0.378658927,0.395180218,0.340901797,6913,1,1,6583,0.307692308,0,1
12,263,11507,0.450592885,0.014283955,0.486810552,0.605873602,0.180235381,0.404408681,0.613757378,0.07009521,12954,1,1,6771,0.571428571,0,0
409,73,387,0.434782609,0.009801749,0.623501199,0.529891454,0.588468021,0.385793586,0.630667414,0.331709639,5702,1,1,36,0.166666667,0,0
197,608,10273,0.468379447,0.058293314,0.371702638,0.6363436,0.702759448,0.41090888,0.33738393,0.336113126,14641,1,1,7308,0.0,0,0
336,393,7281,0.383399209,0.012412264,0.424460432,0.536503389,0.256462993,0.4237221,0.423387985,0.198830121,10646,1,1,3919,0.1,0,0
336,393,11820,0.434782609,0.006772565,0.472422062,0.56267563,0.256462993,0.4237221,0.423387985,0.198830121,9987,1,1,4159,0.2,0,0
106,536,7739,0.333003953,0.020219185,0.426858513,0.500247948,0.193204216,0.523689919,0.492223556,0.253987403,7297,1,1,1863,0.666666667,1,0
231,56,8649,0.506916996,0.014801133,0.321342926,0.651330652,0.349801468,0.403444272,0.308155283,0.247483149,10604,1,1,436,0.230769231,1,0
550,293,5356,0.533131558,0.022665796,0.476233784,0.550896005,0.1601462,0.315803692,0.614588373,0.160851245,6366,1,1,3509,0.348993417,1,0
46,250,12742,0.469367589,0.046102697,0.462829736,0.642239242,0.377195989,0.538400162,0.506639689,0.229352562,14177,1,1,958,0.384615385,1,0
49,614,14075,0.432451747,0.012449492,0.523407062,0.518007772,0.512509315,0.400919808,0.588960387,0.144311086,7820,1,1,4366,0.597826602,1,0
33,420,8916,0.326086957,0.023445388,0.386091127,0.606314397,0.310837832,0.552494518,0.561587744,0.255183879,4299,1,1,295,0.6,1,0
12,263,3084,0.372529644,0.027656693,0.417266187,0.706870902,0.180235381,0.404408681,0.613757378,0.07009521,10417,1,1,2585,0.571428571,1,0
183,659,12498,0.484914098,0.017413925,0.393207028,0.638298908,0.522029372,0.319389017,0.290945589,0.304042715,4942,1,1,8004,0.412281648,1,1
381,524,14589,0.462450593,0.005984485,0.472422062,0.545374401,0.23785243,0.391181989,0.550022237,0.223411345,336,1,1,2459,0.090909091,0,0
296,557,865,0.483201581,0.018593769,0.498800959,0.702297647,0.636915474,0.559881847,0.492673835,0.134018444,933,1,1,7915,0.666666667,1,1
675,292,11806,0.475296443,0.004309814,0.580335731,0.575017907,0.595895107,0.299282297,0.656550248,0.285774272,14139,1,1,3316,0.384615385,1,0
225,332,2083,0.501976285,0.063612856,0.270983213,0.699707973,0.64444254,0.456623101,0.525770223,0.297730013,7637,1,1,7381,0.25,0,1
459,700,9824,0.37944664,0.017091491,0.450839329,0.573530222,0.357385666,0.548684211,0.391273788,0.210738352,11023,1,1,4442,0.25,0,0
12,263,12826,0.466403162,0.038172639,0.527577938,0.579536063,0.180235381,0.404408681,0.613757378,0.07009521,5872,1,1,4451,0.571428571,1,0
255,589,11675,0.416996047,0.077896811,0.345323741,0.662791338,0.209772331,0.422064777,0.517623931,0.31412903,8250,1,1,7661,0.25,1,1
572,689,14125,0.507905138,0.032237409,0.479616307,0.655242713,0.264704202,0.17519129,0.415792124,0.202328428,9702,1,1,9246,0.166666667,0,1
125,6,1257,0.690711462,0.013520502,0.551558753,0.685602513,0.501228326,0.365789474,0.376077869,1.0,10299,1,1,714,0.166666667,1,0
46,250,8191,0.39229249,0.001206748,0.467625899,0.526860984,0.377195989,0.538400162,0.506639689,0.229352562,7843,1,1,9520,0.384615385,0,1
299,217,11352,0.416996047,0.004999384,0.558752998,0.451374731,0.536678379,0.39774506,0.550165896,0.189920371,13506,1,1,6886,0.166666667,0,0
146,407,13840,0.53458498,0.011254772,0.414868106,0.653424431,0.151426857,0.512788982,0.460081297,0.384311504,11373,1,1,1836,0.25,0,0
409,73,4896,0.397233202,0.006772565,0.525179856,0.560141055,0.588468021,0.385793586,0.630667414,0.331709639,12323,1,1,6129,0.166666667,0,0
36,480,1707,0.539525692,0.018470632,0.417266187,0.602732933,0.582740595,0.442487267,0.547200578,0.254755589,4406,1,1,3381,0.125,1,0
253,308,1441,0.659090909,0.028124615,0.314148681,0.836905615,0.093752678,0.302280116,0.395022208,0.479854209,4998,1,1,1551,0.307692308,0,0
502,413,2564,0.577262215,0.019370911,0.316666034,0.622328865,0.190120642,0.396403696,0.616645082,0.168872658,12513,1,1,6565,0.214793941,1,0
46,250,3823,0.364624506,0.000246275,0.633093525,0.596671993,0.377195989,0.538400162,0.506639689,0.229352562,13573,1,1,8878,0.333333333,0,0
13,381,8117,0.461850176,0.002868271,0.405548662,0.587220299,0.243372806,0.35789266,0.314425761,0.235166378,6114,1,1,9688,0.260602468,1,1
667,294,3043,0.516999946,0.010561316,0.48756954,0.663137201,0.596636847,0.297408173,0.653006309,0.28379159,5236,1,1,8267,0.312699648,1,1
266,263,7677,0.415009468,0.061954158,0.439105073,0.537734564,0.460649993,0.385932892,0.552533028,0.294191623,1515,1,1,4673,0.295260655,1,0
503,41,3816,0.533596838,0.018519887,0.410071942,0.670119566,0.695789414,0.670338176,0.737406328,0.189913916,3361,1,1,9688,0.260602468,0,1
459,700,3540,0.322134387,0.004876247,0.314148681,0.458923357,0.357385666,0.548684211,0.391273788,0.210738352,10068,1,1,1746,0.25,0,0
409,73,1229,0.381422925,0.010097279,0.661870504,0.485371095,0.588468021,0.385793586,0.630667414,0.331709639,5706,1,1,7026,0.25,0,1
593,446,12397,0.40513834,0.006649427,0.522781775,0.516943082,0.238595138,0.708826492,0.471258791,0.286227849,8622,1,1,1164,0.384615385,0,0
82,66,12907,0.568181818,0.0198744,0.371702638,0.583448124,0.165666867,0.387429691,0.515422495,0.275523868,8287,1,1,5046,0.125,0,0
55,362,999,0.28458498,0.008865903,0.635491607,0.527136481,0.210272231,0.584994195,0.611097285,0.153291614,4351,1,1,8895,0.181818182,0,1
225,332,10741,0.509347584,0.024335526,0.245665541,0.58591251,0.64444254,0.456623101,0.525770223,0.297730013,4766,1,1,7082,0.307692308,1,1
297,242,3957,0.480580343,0.006612855,0.373227764,0.589385226,0.459722347,0.360905469,0.3937575,0.172540479,4470,1,1,3001,0.325628472,1,0
336,393,11662,0.507905138,0.014308583,0.431654676,0.634690617,0.256462993,0.4237221,0.423387985,0.198830121,8010,1,1,7627,0.2,0,1
304,328,1206,0.427369866,0.002354277,0.638051391,0.510686233,0.460181937,0.468685641,0.606776826,0.315698927,8012,1,1,9626,0.251328608,1,1
299,217,562,0.204545455,0.006452407,0.525179856,0.426579977,0.536678379,0.39774506,0.550165896,0.189920371,6971,1,1,4714,0.166666667,0,0
269,167,821,0.395005662,0.01035171,0.404704202,0.51501961,0.471617292,0.446490067,0.506341069,0.210793261,5284,1,1,6291,0.327221847,1,1
299,217,4396,0.482213439,0.003989656,0.551558753,0.640035264,0.536678379,0.39774506,0.550165896,0.189920371,4390,1,1,9156,0.307692308,0,1
528,388,7610,0.499011858,0.009629356,0.551558753,0.537274781,0.229168452,0.38571825,0.512217442,0.171875114,1603,1,1,6468,0.142857143,0,1
485,195,6336,0.52823629,0.052014859,0.403180397,0.658206403,0.299469048,0.353315481,0.278925792,0.29163296,7841,1,1,6242,0.26571551,1,1
357,410,6253,0.327241881,0.074116589,0.369388047,0.625105955,0.558302625,0.322755418,0.470528087,0.105329688,3629,1,1,4108,0.125,1,1
157,355,6579,0.593873518,0.122940525,0.196642686,0.904292248,0.224726483,0.595102181,0.695393658,0.185269308,10006,1,1,1394,0.7,1,0
384,445,4172,0.608049453,0.02116927,0.353625071,0.683661203,0.271485907,0.434497684,0.530873859,0.226692634,2610,1,1,7922,0.39644956,1,1
422,77,2065,0.4189722,0.002774081,0.517235109,0.580526909,0.52069892,0.328714353,0.285944994,0.391329595,7428,1,1,1448,0.223135564,1,0
87,308,3916,0.491842617,0.014195657,0.396510597,0.517161641,0.190160474,0.418075831,0.570447486,0.115210984,11099,1,1,5080,0.502319896,1,0
567,17,4375,0.53194064,0.010439462,0.391903367,0.616130121,0.256689525,0.497091396,0.555888561,0.201080184,10362,1,1,3970,0.214602092,1,0
498,659,5660,0.405948851,0.01558642,0.316900827,0.658158575,0.353233278,0.526995806,0.430878929,0.209810958,8080,1,1,4323,0.230446242,1,0
189,525,949,0.446640316,0.002413496,0.534772182,0.573144526,0.329191305,0.501014838,0.55631433,0.301443511,2952,1,1,8317,0.307692308,1,1
348,117,9556,0.480237154,0.032951607,0.455635492,0.529175161,0.784900163,0.280577153,0.479926202,0.323022428,13933,1,1,7859,0.1,0,0
572,689,9294,0.555335968,0.017190001,0.477218225,0.599426966,0.264704202,0.17519129,0.415792124,0.202328428,9697,1,1,1487,0.166666667,0,0
201,549,9256,0.710687927,0.008229101,0.486307453,0.610896985,0.347973891,0.477624056,0.558974864,0.303789533,798,1,1,5998,0.295848189,1,0
371,287,4609,0.492522672,0.014226776,0.493300562,0.608023897,0.408272323,0.554958758,0.581413854,0.133498695,7022,1,1,9667,0.244339547,1,1
189,525,1553,0.337944664,0.00701884,0.496402878,0.585652102,0.329191305,0.501014838,0.55631433,0.301443511,3626,1,1,3184,0.307692308,1,1
565,112,13040,0.558300395,0.014875015,0.321342926,0.769463882,0.120390208,0.202563994,0.500159469,0.173338365,6981,1,1,9688,0.260602468,0,0
219,354,13352,0.536654439,0.020283536,0.490724543,0.553824108,0.128823952,0.445397548,0.508585612,0.341035835,2516,1,1,9688,0.260602468,1,1
349,704,1696,0.448616601,0.005122522,0.491606715,0.528348669,0.879081327,0.137171053,0.494196867,0.313311359,10778,1,1,3235,0.25,0,0
105,364,1137,0.480472268,0.009547052,0.452611392,0.567787429,0.35724027,0.522858949,0.527289615,0.259321027,6226,1,1,6190,0.352638186,1,1
148,431,10479,0.450592885,0.15273981,0.285371703,0.802192958,0.183848944,0.342927632,0.561151186,0.673818146,11395,1,1,1939,0.25,1,0
392,347,13911,0.365612648,0.002068711,0.685851319,0.607691884,0.150455623,0.482070792,0.57738835,0.315790354,5813,1,1,247,0.461538462,0,0
295,448,2031,0.586536823,0.019180959,0.464784309,0.669408114,0.186170909,0.434128698,0.532312014,0.189093899,3419,1,1,9542,0.279631936,1,1
189,525,1450,0.674901186,0.569043221,0.261390887,0.730728966,0.329191305,0.501014838,0.55631433,0.301443511,6853,1,1,7272,0.307692308,1,1
18,261,7268,0.434782609,0.012609285,0.520383693,0.582401234,0.220398777,0.638309918,0.58984015,0.210916854,1672,1,1,4723,0.133333333,0,1
253,308,8456,0.5,0.005344169,0.431654676,0.666483002,0.093752678,0.302280116,0.395022208,0.479854209,13577,1,1,525,0.333333333,0,0
357,410,5303,0.206521739,0.003423224,0.458033573,0.507300678,0.558302625,0.322755418,0.470528087,0.105329688,3603,1,1,3168,0.142857143,0,1
79,625,8626,0.599802372,0.08966876,0.24940048,0.758829688,0.361484846,0.219473684,0.469873103,0.195631518,11374,1,1,9688,0.260602468,1,1
451,129,6654,0.488562199,0.026042252,0.421801666,0.62970737,0.380604412,0.359882873,0.543352452,0.274891859,12123,1,1,4231,0.385082358,1,0
538,497,14817,0.407114625,0.015293683,0.673860911,0.521351039,0.154212015,0.697324415,0.485706373,0.1996753,2738,1,1,7830,0.5,1,0
166,371,11512,0.509881423,0.01512129,0.508393285,0.614303818,0.145685149,0.308249556,0.605763819,0.263464183,13673,1,1,67,0.25,0,0
135,356,10558,0.659090909,0.106513976,0.369304556,0.704281228,0.204844745,0.475238293,0.651873258,0.320524046,1825,1,1,9036,0.307692308,0,1
127,682,12559,0.476781613,0.012202636,0.387505404,0.65505724,0.592051997,0.24586172,0.219495547,0.310161828,4811,1,1,7976,0.487899856,1,1
201,456,12301,0.53458498,0.019209457,0.522781775,0.568295774,0.30972377,0.358374822,0.634377542,0.345162367,3457,1,1,7759,0.272727273,1,1
225,332,12935,0.453557312,0.019800517,0.39088729,0.559204364,0.64444254,0.456623101,0.525770223,0.297730013,3109,1,1,193,0.25,0,0
672,281,7944,0.298418972,0.010368181,0.791366906,0.362113615,0.529179878,0.685855263,0.636197005,0.384600583,10910,1,1,8990,0.2,0,1
18,261,13056,0.54743083,0.12446743,0.39088729,0.679706871,0.220398777,0.638309918,0.58984015,0.210916854,1502,1,1,3306,0.266666667,0,0
375,224,12079,0.306324111,0.003250831,0.642685851,0.397652763,0.484931585,0.090691605,0.472684531,0.306762476,8316,1,1,6767,0.166666667,0,1
434,61,13194,0.455551327,0.038459554,0.399639212,0.570195545,0.3219032,0.512774366,0.481495901,0.220543245,12009,1,1,5584,0.203893873,1,0
348,117,11194,0.4743083,0.052678242,0.434052758,0.551655739,0.784900163,0.280577153,0.479926202,0.323022428,5642,1,1,549,0.1,0,0
196,304,5168,0.455027929,0.01466704,0.498898632,0.599049791,0.58080207,0.763839772,0.735664214,0.136941113,686,1,1,517,0.398627564,1,0
12,263,6557,0.288537549,0.024504371,0.539568345,0.480357044,0.180235381,0.404408681,0.613757378,0.07009521,8540,1,1,1334,0.571428571,1,0
186,386,6992,0.295454545,0.018495259,0.347721823,0.650283762,0.24505099,0.263228033,0.412366631,0.448361987,12789,1,1,985,0.307692308,0,0
176,554,12549,0.565217391,0.007289743,0.539568345,0.576450493,0.260390779,0.429203294,0.534481709,0.315267638,9833,1,1,9142,0.692307692,0,1
358,140,8402,0.626482213,0.005762837,0.278177458,0.65248774,0.214200017,0.542425455,0.46428967,0.14714822,2002,1,1,6071,0.307692308,0,1
381,524,354,0.399209486,0.009358453,0.278177458,0.625489008,0.23785243,0.391181989,0.550022237,0.223411345,13705,1,1,1476,0.090909091,0,0
631,143,2358,0.386363636,0.063218815,0.211031175,0.816353518,0.046190762,0.0,0.217079326,0.659515925,14285,1,1,1594,0.166666667,0,0
138,376,2716,0.43972332,0.083856668,0.402877698,0.659705769,0.255805982,0.609649123,0.67638396,0.14252058,4150,1,1,9688,0.260602468,0,1
528,388,9413,0.537549407,0.043344416,0.21822542,0.531158742,0.229168452,0.38571825,0.512217442,0.171875114,10138,1,1,8494,0.142857143,0,1
125,562,6182,0.446825538,0.015345413,0.53004054,0.567770043,0.395928605,0.496028833,0.664719193,0.290101615,7638,1,1,155,0.334994815,1,0
593,446,5083,0.493083004,0.007880803,0.438848921,0.668301284,0.238595138,0.708826492,0.471258791,0.286227849,3011,1,1,786,0.384615385,0,0
749,325,8647,0.536561265,0.011180889,0.335731415,0.623285029,0.225097838,0.442067847,0.517408853,0.238062291,7773,1,1,7259,0.1,1,1
701,382,3473,0.230237154,0.000443295,0.6882494,0.192627693,0.284071757,0.421083231,0.406426019,0.264404078,6548,1,1,7814,0.285714286,0,1
438,462,8990,0.566205534,0.11171038,0.338129496,0.681525153,0.137672466,0.367986407,0.545776895,0.216210154,12803,1,1,4258,0.538461538,1,0
381,413,13918,0.537706415,0.009029527,0.378060304,0.573170185,0.188896414,0.363553598,0.50216758,0.285644482,3903,1,1,9688,0.260602468,1,1
280,158,1643,0.366600791,0.006501662,0.326139089,0.559479861,0.719056189,0.389137738,0.473253782,0.388145854,2203,1,1,7538,0.166666667,0,1
358,140,14282,0.358695652,0.005073267,0.378896882,0.464047606,0.214200017,0.542425455,0.46428967,0.14714822,11569,1,1,2748,0.307692308,0,0
223,312,11855,0.47446753,0.022649949,0.354928002,0.674739756,0.410945975,0.319369559,0.5304617,0.541275921,14249,1,1,2175,0.21851391,1,0
85,245,310,0.423522615,0.001547108,0.558652469,0.585332832,0.232702509,0.628137974,0.584659558,0.219933787,4454,1,1,201,0.082651917,1,0
619,575,12220,0.562252964,0.025538727,0.446043165,0.714199129,0.348601708,0.28022687,0.515187546,0.384168256,8823,1,1,8015,0.3,0,1
459,700,5956,0.446640316,0.008127078,0.342925659,0.532756626,0.357385666,0.548684211,0.391273788,0.210738352,6516,1,1,5539,0.25,0,1
614,327,4932,0.652173913,0.199482822,0.26618705,0.770069976,0.683391893,0.447296911,0.35361098,0.275865227,6778,1,1,9310,0.076923077,0,1
82,66,4431,0.548418972,0.008816648,0.45323741,0.512920822,0.165666867,0.387429691,0.515422495,0.275523868,9572,1,1,2217,0.125,0,0
166,365,8170,0.333256084,0.000708299,0.702327682,0.356393075,0.507071953,0.575592013,0.510224991,0.339645773,3405,1,1,9016,0.307692308,1,1
189,525,13925,0.467391304,0.010860731,0.513189448,0.626811395,0.329191305,0.501014838,0.55631433,0.301443511,6744,1,1,2118,0.615384615,0,0
572,564,2280,0.449548965,0.018006784,0.458674565,0.639568306,0.326844102,0.302024915,0.522031108,0.352586239,13028,1,1,2567,0.214287871,1,0
181,506,7886,0.403526934,0.005972979,0.631872184,0.452698896,0.301005378,0.47035733,0.557252331,0.373657312,6256,1,1,554,0.296504164,1,0
244,423,6630,0.398360032,0.017823416,0.435116102,0.574005121,0.192151131,0.55929605,0.444116036,0.254736708,4219,1,1,9688,0.260602468,1,1
40,32,13994,0.374505929,0.009210688,0.517985612,0.510000551,0.632901991,0.332535885,0.398723777,0.671717651,14760,1,1,1267,0.230769231,0,0
146,413,4874,0.399766947,0.009753796,0.542633475,0.513637493,0.159714974,0.46936702,0.485917974,0.458318607,4247,1,1,5496,0.25,1,1
525,253,2384,0.501919273,0.064479144,0.395526189,0.671344752,0.193235947,0.373713563,0.52736846,0.299342887,4012,1,1,9688,0.260602468,1,1
436,395,5362,0.362648221,0.009407708,0.494004796,0.585211306,0.404062045,0.530449992,0.498344626,0.192856385,4521,1,1,3809,0.1,0,1
528,388,4351,0.79743083,0.043664573,0.220623501,0.761364262,0.229168452,0.38571825,0.512217442,0.171875114,2330,1,1,5431,0.142857143,0,0
146,407,2415,0.39229249,0.047580347,0.24940048,0.685933109,0.151426857,0.512788982,0.460081297,0.384311504,715,1,1,7473,0.25,0,1
362,475,2034,0.640316206,0.060460534,0.165467626,0.788418095,0.226397578,0.467975408,0.412320483,0.279931363,8975,1,1,5127,0.25,0,0
387,7,7622,0.544466403,0.042802611,0.400479616,0.734420629,0.291713086,0.529764065,0.462615054,0.182583814,8528,1,1,783,0.2,0,0
362,475,9122,0.406126482,0.009062923,0.345323741,0.553694418,0.226397578,0.467975408,0.412320483,0.279931363,9753,1,1,5310,0.25,0,0
730,307,8425,0.53458498,0.009604728,0.32853717,0.673150036,0.25924815,0.373160546,0.487523532,0.259827055,12985,1,1,8870,0.166666667,0,0
272,697,10753,0.399209486,0.11764561,0.067146283,0.820375778,0.731839346,0.276225461,0.040563218,0.562780791,1996,1,1,7041,0.166666667,0,1
299,217,4342,0.480237154,0.002068711,0.393285372,0.469943248,0.536678379,0.39774506,0.550165896,0.189920371,2598,1,1,7116,0.166666667,0,1
312,450,14093,0.400197628,0.011451792,0.522781775,0.620530057,0.235938527,0.172361532,0.585107901,0.188029516,5603,1,1,8095,0.461538462,0,1
528,388,4198,0.438735178,0.004777737,0.448441247,0.517714475,0.229168452,0.38571825,0.512217442,0.171875114,1378,1,1,3788,0.142857143,0,0
494,500,5089,0.452691146,0.008264631,0.532879681,0.664073713,0.175811372,0.673092057,0.494422185,0.212237518,11229,1,1,3106,0.213293486,1,0
406,481,12885,0.523284237,0.125667447,0.193444954,0.857679081,0.219764112,0.193977254,0.241644489,0.452820241,12005,1,1,6820,0.339080832,1,1
381,587,10720,0.612684917,0.047023993,0.229769517,0.733896856,0.486235082,0.163845611,0.512216475,0.140309026,539,1,1,2677,0.354255662,1,0
455,516,1921,0.525556092,0.062680887,0.223950123,0.72657004,0.604468111,0.350688684,0.29251888,0.484995888,8295,1,1,1111,0.211881821,1,0
741,212,8090,0.449604743,0.004999384,0.474820144,0.594853711,0.086525552,0.313007771,0.480785833,0.411131073,2311,1,1,9688,0.260602468,1,1
28,270,7078,0.332213918,0.008559697,0.410964275,0.41583177,0.17856506,0.402979341,0.611089581,0.075829283,11015,1,1,8545,0.561078617,1,1
106,536,1266,0.556324111,0.007782293,0.443645084,0.566367293,0.193204216,0.523689919,0.492223556,0.253987403,12681,1,1,9688,0.260602468,1,0
336,393,7725,0.464426877,0.018076592,0.347721823,0.609895862,0.256462993,0.4237221,0.423387985,0.198830121,7886,1,1,5004,0.2,0,1
480,309,11736,0.572134387,0.067504002,0.330935252,0.759215384,0.939212158,0.352725564,0.41636994,0.559114556,11769,1,1,583,0.25,0,0
529,143,3427,0.402896059,0.012736077,0.368862964,0.550271013,0.213089861,0.186199423,0.578095948,0.184953223,2145,1,1,2776,0.3568316,1,1
299,217,8390,0.557312253,0.008324098,0.352517986,0.60703069,0.536678379,0.39774506,0.550165896,0.189920371,13170,1,1,425,0.166666667,0,0
